idx,fm,test,assertion,docstring
0,public Object read ( String string ) throws JSONException { this . it = new StringCharacterIterator ( string ) ; this . c = this . it . first ( ) ; return this . read ( ) ; },"@ Test public void testNaturalNumber ( ) throws Exception { Object ret = reader . read ( ""123"" ) ; <ASSERTION> ; assertEquals ( Long . class , ret . getClass ( ) ) ; assertEquals ( 123L , ret ) ; }",assertNotNull ( ret ),
1,public Object read ( String string ) throws JSONException { this . it = new StringCharacterIterator ( string ) ; this . c = this . it . first ( ) ; return this . read ( ) ; },"@ Test public void testNaturalNumber ( ) throws Exception { Object ret = reader . read ( ""123"" ) ; assertNotNull ( ret ) ; <ASSERTION> ; assertEquals ( 123L , ret ) ; }","assertEquals ( Long . class , ret . getClass ( ) )",
2,public Object read ( String string ) throws JSONException { this . it = new StringCharacterIterator ( string ) ; this . c = this . it . first ( ) ; return this . read ( ) ; },"@ Test public void testNaturalNumber ( ) throws Exception { Object ret = reader . read ( ""123"" ) ; assertNotNull ( ret ) ; assertEquals ( Long . class , ret . getClass ( ) ) ; <ASSERTION> ; }","assertEquals ( 123L , ret )",
3,"String sanitizeInputPath ( String value ) { if ( value != null && value . toUpperCase ( ) . contains ( ""WEB-INF"" ) ) { return null ; } return value ; }",@ Test public void testSanitizeInputPathShouldReturnNullForLeadingWebInf ( ) throws Exception { <ASSERTION> ; },"assertNull ( fileDownloadAction . sanitizeInputPath ( ""WEB-INF/foo"" ) )",
4,public boolean isLiteral ( String pattern ) { return ( pattern == null || pattern . indexOf ( '{' ) == - 1 ) ; },"@ Test public void testIsLiteral ( ) { NamedVariablePatternMatcher matcher = new NamedVariablePatternMatcher ( ) ; <ASSERTION> ; assertFalse ( matcher . isLiteral ( ""bob{jim}"" ) ) ; }","assertTrue ( matcher . isLiteral ( ""bob"" ) )",
5,public boolean isLiteral ( String pattern ) { return ( pattern == null || pattern . indexOf ( '{' ) == - 1 ) ; },"@ Test public void testIsLiteral ( ) { NamedVariablePatternMatcher matcher = new NamedVariablePatternMatcher ( ) ; assertTrue ( matcher . isLiteral ( ""bob"" ) ) ; <ASSERTION> ; }","assertFalse ( matcher . isLiteral ( ""bob{jim}"" ) )",
6,"@ SuppressWarnings ( ""unchecked"" ) public static < T > SpiLoader < T > getLoader ( Class < T > type ) { if ( type == null ) { throw new IllegalArgumentException ( ""Spi type must not be null"" ) ; } if ( ! type . isInterface ( ) ) { throw new IllegalArgumentException ( ""Spi type "" + type . getName ( ) + "" must an interface"" ) ; } if ( ! type . isAnnotationPresent ( Spi . class ) ) { throw new IllegalArgumentException ( ""Spi type "" + type . getName ( ) + "" must annotated with @Spi"" ) ; } return LOADERS . computeIfAbsent ( type , t -> new SpiLoader ( t ) ) ; }","@ DisplayName ( ""test_getLoader_NotInterface"" ) @ Test void testGetLoaderNotInterface ( ) { <ASSERTION> SpiLoader . getLoader ( SimpleOutput . class ) ; }",TRY_CATCH,
7,@ Override public final boolean start ( ) throws ServiceException { try { return startAsync ( ) . join ( ) ; } catch ( CompletionException e ) { throw wrapServiceException ( e . getCause ( ) ) ; } },"@ Execution ( value = ExecutionMode . CONCURRENT ) @ DisplayName ( ""test_start_WithConcurrent"" ) @ Test @ ResourceLock ( value = ""duplicateStart"" , mode = READ_WRITE ) void startWithConcurrent ( ) { <ASSERTION> ; }",assertTrue ( globalService . start ( ) ),
8,@ Override public int indexOfId ( Object itemId ) { for ( int ix = 0 ; ix < addedItems . size ( ) ; ix ++ ) { RowItem item = addedItems . get ( ix ) ; if ( item . getId ( ) . equals ( itemId ) ) { if ( itemPassesFilters ( item ) ) { updateCount ( ) ; return size + ix ; } else { return - 1 ; } } } if ( ! containsId ( itemId ) ) { return - 1 ; } if ( cachedItems . isEmpty ( ) ) { getPage ( ) ; } int counter = 0 ; int oldIndex ; while ( counter < size ) { if ( itemIndexes . containsValue ( itemId ) ) { for ( Integer idx : itemIndexes . keySet ( ) ) { if ( itemIndexes . get ( idx ) . equals ( itemId ) ) { return idx ; } } } oldIndex = currentOffset ; int nextIndex = currentOffset + pageLength * CACHE_RATIO + cacheOverlap ; if ( nextIndex >= size ) { nextIndex = 0 ; } updateOffsetAndCache ( nextIndex ) ; if ( currentOffset > oldIndex ) { counter += currentOffset - oldIndex ; } else { counter += size - oldIndex ; } } return - 1 ; },"@ Test public void indexOfId_freeformWithParameterThree_returnsThree ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { <ASSERTION> ; } else { assertEquals ( 3 , container . indexOfId ( new RowId ( new Object [ ] { 3 + offset } ) ) ) ; } }","assertEquals ( 3 , container . indexOfId ( new RowId ( new Object [ ] { new BigDecimal ( 3 + offset ) } ) ) )",
9,@ Override public int indexOfId ( Object itemId ) { for ( int ix = 0 ; ix < addedItems . size ( ) ; ix ++ ) { RowItem item = addedItems . get ( ix ) ; if ( item . getId ( ) . equals ( itemId ) ) { if ( itemPassesFilters ( item ) ) { updateCount ( ) ; return size + ix ; } else { return - 1 ; } } } if ( ! containsId ( itemId ) ) { return - 1 ; } if ( cachedItems . isEmpty ( ) ) { getPage ( ) ; } int counter = 0 ; int oldIndex ; while ( counter < size ) { if ( itemIndexes . containsValue ( itemId ) ) { for ( Integer idx : itemIndexes . keySet ( ) ) { if ( itemIndexes . get ( idx ) . equals ( itemId ) ) { return idx ; } } } oldIndex = currentOffset ; int nextIndex = currentOffset + pageLength * CACHE_RATIO + cacheOverlap ; if ( nextIndex >= size ) { nextIndex = 0 ; } updateOffsetAndCache ( nextIndex ) ; if ( currentOffset > oldIndex ) { counter += currentOffset - oldIndex ; } else { counter += size - oldIndex ; } } return - 1 ; },"@ Test public void indexOfId_freeformWithParameterThree_returnsThree ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { assertEquals ( 3 , container . indexOfId ( new RowId ( new Object [ ] { new BigDecimal ( 3 + offset ) } ) ) ) ; } else { <ASSERTION> ; } }","assertEquals ( 3 , container . indexOfId ( new RowId ( new Object [ ] { 3 + offset } ) ) )",
10,"public void write ( UI ui , Writer writer , boolean repaintAll , boolean async , SystemMessages messages ) throws IOException { writer . write ( ""{"" ) ; boolean metaOpen = false ; if ( repaintAll ) { metaOpen = true ; writer . write ( ""\""repaintAll\"":true"" ) ; } if ( async ) { if ( metaOpen ) { writer . write ( "", "" ) ; } metaOpen = true ; writer . write ( ""\""async\"":true"" ) ; } if ( messages != null && messages . getSessionExpiredMessage ( ) == null && messages . getSessionExpiredCaption ( ) == null && messages . isSessionExpiredNotificationEnabled ( ) && ui . getSession ( ) . getSession ( ) != null ) { int newTimeoutInterval = ui . getSession ( ) . getSession ( ) . getMaxInactiveInterval ( ) ; if ( repaintAll || ( timeoutInterval != newTimeoutInterval ) ) { String escapedURL = messages . getSessionExpiredURL ( ) == null ? """" : messages . getSessionExpiredURL ( ) . replace ( ""/"" , ""\\/"" ) ; if ( metaOpen ) { writer . write ( "","" ) ; } writer . write ( ""\""timedRedirect\"":{\""interval\"":"" + ( newTimeoutInterval + 15 ) + "",\""url\"":\"""" + escapedURL + ""\""}"" ) ; metaOpen = true ; } timeoutInterval = newTimeoutInterval ; } writer . write ( ""}"" ) ; }","@ Test public void writeAsyncTag ( ) throws Exception { new MetadataWriter ( ) . write ( ui , writer , false , true , messages ) ; <ASSERTION> ; }","assertEquals ( ""{\""async\"":true}"" , writer . getBuffer ( ) . toString ( ) )",
11,public boolean isRowIdentifier ( ) { return isPrimaryKey ( ) || isVersionColumn ( ) ; },"@ Test public void nonPrimKeyOrVersionColumnsShouldBeNotRowIdentifiers_shouldReturnFalse ( ) { ColumnProperty property = new ColumnProperty ( ""NAME"" , false , true , true , false , ""Ville"" , String . class ) ; <ASSERTION> ; }",assertFalse ( property . isRowIdentifier ( ) ),
12,"@ Override public int getCount ( ) throws SQLException { int count = countByDelegate ( ) ; if ( count < 0 ) { Statement statement = null ; ResultSet rs = null ; Connection conn = getConnection ( ) ; try { statement = conn . createStatement ( ResultSet . TYPE_SCROLL_INSENSITIVE , ResultSet . CONCUR_READ_ONLY ) ; rs = statement . executeQuery ( queryString ) ; if ( rs . last ( ) ) { count = rs . getRow ( ) ; } else { count = 0 ; } } finally { releaseConnection ( conn , statement , rs ) ; } } return count ; }","@ Test public void getCount_moreComplexQuery_returnsThree ( ) throws SQLException { FreeformQuery query = new FreeformQuery ( ""SELECT * FROM people WHERE \""NAME\"" LIKE '%lle'"" , connectionPool , new String [ ] { ""ID"" } ) ; <ASSERTION> ; }","assertEquals ( 3 , query . getCount ( ) )",
13,@ Override public Class < ? > getType ( Object propertyId ) { if ( ! propertyIds . contains ( propertyId ) ) { return null ; } return propertyTypes . get ( propertyId ) ; },"@ Test public void getType_freeformIDPropertyId_returnsInteger ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { <ASSERTION> ; } else { assertEquals ( Integer . class , container . getType ( ""ID"" ) ) ; } }","assertEquals ( BigDecimal . class , container . getType ( ""ID"" ) )",
14,@ Override public Class < ? > getType ( Object propertyId ) { if ( ! propertyIds . contains ( propertyId ) ) { return null ; } return propertyTypes . get ( propertyId ) ; },"@ Test public void getType_freeformIDPropertyId_returnsInteger ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { assertEquals ( BigDecimal . class , container . getType ( ""ID"" ) ) ; } else { <ASSERTION> ; } }","assertEquals ( Integer . class , container . getType ( ""ID"" ) )",
15,"@ Override public boolean equals ( Object obj ) { if ( obj == null || ! ( RowId . class . equals ( obj . getClass ( ) ) ) ) { return false ; } return Arrays . equals ( getId ( ) , ( ( RowId ) obj ) . getId ( ) ) ; }","@ Test public void equals_differentDataType_returnsFalse ( ) { RowId id = new RowId ( new Object [ ] { ""id"" , ""name"" } ) ; <ASSERTION> ; assertFalse ( id . equals ( new Integer ( 1337 ) ) ) ; }","assertFalse ( id . equals ( ""Tudiluu"" ) )",
16,"@ Override public boolean equals ( Object obj ) { if ( obj == null || ! ( RowId . class . equals ( obj . getClass ( ) ) ) ) { return false ; } return Arrays . equals ( getId ( ) , ( ( RowId ) obj ) . getId ( ) ) ; }","@ Test public void equals_differentDataType_returnsFalse ( ) { RowId id = new RowId ( new Object [ ] { ""id"" , ""name"" } ) ; assertFalse ( id . equals ( ""Tudiluu"" ) ) ; <ASSERTION> ; }",assertFalse ( id . equals ( new Integer ( 1337 ) ) ),
17,public boolean isModified ( ) { return modified ; },"@ Test public void isModified_valueNotModified_returnsFalse ( ) { ColumnProperty cp = new ColumnProperty ( ""NAME"" , false , false , true , false , ""Ville"" , String . class ) ; <ASSERTION> ; }",assertFalse ( cp . isModified ( ) ),
18,@ Override public void addAll ( Collection < ? extends BEANTYPE > collection ) { super . addAll ( collection ) ; },"@ Test public void testItemAddedEvent_amountOfAddedItems ( ) { BeanItemContainer < Person > container = new BeanItemContainer < Person > ( Person . class ) ; ItemSetChangeListener addListener = createListenerMockFor ( container ) ; Capture < ItemAddEvent > capturedEvent = captureAddEvent ( addListener ) ; EasyMock . replay ( addListener ) ; List < Person > beans = Arrays . asList ( new Person ( ""Jack"" ) , new Person ( ""John"" ) ) ; container . addAll ( beans ) ; <ASSERTION> ; }","assertEquals ( 2 , capturedEvent . getValue ( ) . getAddedItemsCount ( ) )",
19,"@ Override public Property getContainerProperty ( Object itemId , Object propertyId ) { Item item = getItem ( itemId ) ; if ( item == null ) { return null ; } return item . getItemProperty ( propertyId ) ; }","@ Test public void getContainerProperty_freeformExistingItemIdAndNonexistingPropertyId_returnsNull ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; <ASSERTION> ; }","assertNull ( container . getContainerProperty ( new RowId ( new Object [ ] { 1 + offset } ) , ""asdf"" ) )",
20,@ Override public boolean isFirstId ( Object itemId ) { return firstItemId ( ) . equals ( itemId ) ; },"@ Test public void isFirstId_freeformSecondId_returnsFalse ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { <ASSERTION> ; } else { assertFalse ( container . isFirstId ( new RowId ( new Object [ ] { 1 + offset } ) ) ) ; } }",assertFalse ( container . isFirstId ( new RowId ( new Object [ ] { new BigDecimal ( 1 + offset ) } ) ) ),
21,@ Override public boolean isFirstId ( Object itemId ) { return firstItemId ( ) . equals ( itemId ) ; },"@ Test public void isFirstId_freeformSecondId_returnsFalse ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { assertFalse ( container . isFirstId ( new RowId ( new Object [ ] { new BigDecimal ( 1 + offset ) } ) ) ) ; } else { <ASSERTION> ; } }",assertFalse ( container . isFirstId ( new RowId ( new Object [ ] { 1 + offset } ) ) ),
22,"public static int binSearch ( int [ ] data , int value ) { int l = - 1 , h = data . length ; while ( l + 1 != h ) { int m = l + ( h - l ) / 2 ; if ( data [ m ] < value ) { l = m ; } else { h = m ; } } return h ; }","@ Test public void testAllElementsEqual ( ) { int [ ] numbers = new int [ ] { 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 } ; int index = BinSearchFirstElement . binSearch ( numbers , 3 ) ; <ASSERTION> ; }","assertEquals ( 0 , index )",
