label,test,fm,docstring
0,"@ Test public void testClassesToString ( ) { ConstantConfig constantConfig = new ConstantConfig ( ) ; Set < Class < ? > > excludedClasses = new LinkedHashSet < > ( ) ; excludedClasses . add ( Object . class ) ; excludedClasses . add ( Runtime . class ) ; excludedClasses . add ( System . class ) ; constantConfig . setExcludedClasses ( excludedClasses ) ; constantConfig . setDevModeExcludedClasses ( excludedClasses ) ; Map < String , String > map = constantConfig . getAllAsStringsMap ( ) ; <ASSERTION> ; assertEquals ( ""java.lang.Object,java.lang.Runtime,java.lang.System"" , map . get ( StrutsConstants . STRUTS_DEV_MODE_EXCLUDED_CLASSES ) ) ; }","private String classesToString ( Set < Class < ? > > classes ) { List < String > list = null ; if ( classes != null && ! classes . isEmpty ( ) ) { list = new ArrayList < > ( ) ; for ( Class < ? > c : classes ) { list . add ( c . getName ( ) ) ; } } return StringUtils . join ( list , ',' ) ; }",
0,"@ Test public void testClassesToString ( ) { ConstantConfig constantConfig = new ConstantConfig ( ) ; Set < Class < ? > > excludedClasses = new LinkedHashSet < > ( ) ; excludedClasses . add ( Object . class ) ; excludedClasses . add ( Runtime . class ) ; excludedClasses . add ( System . class ) ; constantConfig . setExcludedClasses ( excludedClasses ) ; constantConfig . setDevModeExcludedClasses ( excludedClasses ) ; Map < String , String > map = constantConfig . getAllAsStringsMap ( ) ; assertEquals ( ""java.lang.Object,java.lang.Runtime,java.lang.System"" , map . get ( StrutsConstants . STRUTS_EXCLUDED_CLASSES ) ) ; <ASSERTION> ; }","private String classesToString ( Set < Class < ? > > classes ) { List < String > list = null ; if ( classes != null && ! classes . isEmpty ( ) ) { list = new ArrayList < > ( ) ; for ( Class < ? > c : classes ) { list . add ( c . getName ( ) ) ; } } return StringUtils . join ( list , ',' ) ; }",
0,"@ Test public void findAnnotationSingleAction ( ) { StrutsTilesAnnotationProcessor annotationProcessor = new StrutsTilesAnnotationProcessor ( ) ; TilesDefinition tilesDefinition = annotationProcessor . findAnnotation ( new TilesTestActionSingleAnnotation ( ) , null ) ; <ASSERTION> ; assertEquals ( ""definition-name"" , tilesDefinition . name ( ) ) ; }","public TilesDefinition findAnnotation ( Object action , String tileName ) { Class < ? > clazz = action . getClass ( ) ; TilesDefinition tilesDefinition = clazz . getAnnotation ( TilesDefinition . class ) ; TilesDefinitions tilesDefinitions = clazz . getAnnotation ( TilesDefinitions . class ) ; if ( tilesDefinition == null && tilesDefinitions != null ) { if ( ! StringUtils . isEmpty ( tileName ) ) { for ( TilesDefinition i : tilesDefinitions . value ( ) ) { if ( i . name ( ) . equals ( tileName ) ) { tilesDefinition = i ; break ; } } } else { if ( tilesDefinitions . value ( ) . length > 0 ) { tilesDefinition = tilesDefinitions . value ( ) [ 0 ] ; } } } return tilesDefinition ; }",
0,"@ Test public void findAnnotationSingleAction ( ) { StrutsTilesAnnotationProcessor annotationProcessor = new StrutsTilesAnnotationProcessor ( ) ; TilesDefinition tilesDefinition = annotationProcessor . findAnnotation ( new TilesTestActionSingleAnnotation ( ) , null ) ; assertNotNull ( tilesDefinition ) ; <ASSERTION> ; }","public TilesDefinition findAnnotation ( Object action , String tileName ) { Class < ? > clazz = action . getClass ( ) ; TilesDefinition tilesDefinition = clazz . getAnnotation ( TilesDefinition . class ) ; TilesDefinitions tilesDefinitions = clazz . getAnnotation ( TilesDefinitions . class ) ; if ( tilesDefinition == null && tilesDefinitions != null ) { if ( ! StringUtils . isEmpty ( tileName ) ) { for ( TilesDefinition i : tilesDefinitions . value ( ) ) { if ( i . name ( ) . equals ( tileName ) ) { tilesDefinition = i ; break ; } } } else { if ( tilesDefinitions . value ( ) . length > 0 ) { tilesDefinition = tilesDefinitions . value ( ) [ 0 ] ; } } } return tilesDefinition ; }",
0,"@ Test public void testCache ( ) throws Exception { LRUCache < Integer , Integer > lruCache = new LRUCache < > ( 0 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 0 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 0 ) ; lruCache = new LRUCache < > ( 1 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; <ASSERTION> ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; lruCache = new LRUCache < > ( Runtime . getRuntime ( ) . availableProcessors ( ) * 2 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , Runtime . getRuntime ( ) . availableProcessors ( ) * 2 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; lruCache = new LRUCache < > ( 2048 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 2048 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; }","V get ( K key ) { Entry < V > entry = cache . computeIfPresent ( key , this :: moveEntryToStart ) ; return entry == null ? null : entry . value ; }",
0,"@ Test public void testCache ( ) throws Exception { LRUCache < Integer , Integer > lruCache = new LRUCache < > ( 0 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 0 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 0 ) ; lruCache = new LRUCache < > ( 1 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 1 ) ; <ASSERTION> ; lruCache = new LRUCache < > ( Runtime . getRuntime ( ) . availableProcessors ( ) * 2 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , Runtime . getRuntime ( ) . availableProcessors ( ) * 2 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; lruCache = new LRUCache < > ( 2048 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 2048 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; }","V get ( K key ) { Entry < V > entry = cache . computeIfPresent ( key , this :: moveEntryToStart ) ; return entry == null ? null : entry . value ; }",
0,"@ Test public void testCache ( ) throws Exception { LRUCache < Integer , Integer > lruCache = new LRUCache < > ( 0 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 0 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 0 ) ; lruCache = new LRUCache < > ( 1 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; lruCache = new LRUCache < > ( Runtime . getRuntime ( ) . availableProcessors ( ) * 2 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; <ASSERTION> ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , Runtime . getRuntime ( ) . availableProcessors ( ) * 2 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; lruCache = new LRUCache < > ( 2048 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 2048 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; }","V get ( K key ) { Entry < V > entry = cache . computeIfPresent ( key , this :: moveEntryToStart ) ; return entry == null ? null : entry . value ; }",
0,"@ Test public void testCache ( ) throws Exception { LRUCache < Integer , Integer > lruCache = new LRUCache < > ( 0 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 0 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 0 ) ; lruCache = new LRUCache < > ( 1 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; lruCache = new LRUCache < > ( Runtime . getRuntime ( ) . availableProcessors ( ) * 2 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , Runtime . getRuntime ( ) . availableProcessors ( ) * 2 ) ; <ASSERTION> ; lruCache = new LRUCache < > ( 2048 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 2048 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; }","V get ( K key ) { Entry < V > entry = cache . computeIfPresent ( key , this :: moveEntryToStart ) ; return entry == null ? null : entry . value ; }",
0,"@ Test public void testCache ( ) throws Exception { LRUCache < Integer , Integer > lruCache = new LRUCache < > ( 0 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 0 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 0 ) ; lruCache = new LRUCache < > ( 1 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; lruCache = new LRUCache < > ( Runtime . getRuntime ( ) . availableProcessors ( ) * 2 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , Runtime . getRuntime ( ) . availableProcessors ( ) * 2 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; lruCache = new LRUCache < > ( 2048 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; <ASSERTION> ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 2048 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; }","V get ( K key ) { Entry < V > entry = cache . computeIfPresent ( key , this :: moveEntryToStart ) ; return entry == null ? null : entry . value ; }",
0,"@ Test public void testCache ( ) throws Exception { LRUCache < Integer , Integer > lruCache = new LRUCache < > ( 0 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 0 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 0 ) ; lruCache = new LRUCache < > ( 1 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; lruCache = new LRUCache < > ( Runtime . getRuntime ( ) . availableProcessors ( ) * 2 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , Runtime . getRuntime ( ) . availableProcessors ( ) * 2 ) ; assertNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; lruCache = new LRUCache < > ( 2048 ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( 1 ) ; } ) ; validateCache ( lruCache , 1 ) ; assertNotNull ( lruCache . get ( Integer . valueOf ( 1 ) ) ) ; testWorker ( lruCache , k -> { return Integer . valueOf ( k ) ; } ) ; validateCache ( lruCache , 2048 ) ; <ASSERTION> ; }","V get ( K key ) { Entry < V > entry = cache . computeIfPresent ( key , this :: moveEntryToStart ) ; return entry == null ? null : entry . value ; }",
