label,test,fm,docstring
0,"@ Test public void testNaturalNumber ( ) throws Exception { Object ret = reader . read ( ""123"" ) ; <ASSERTION> ; assertEquals ( Long . class , ret . getClass ( ) ) ; assertEquals ( 123L , ret ) ; }",public Object read ( String string ) throws JSONException { this . it = new StringCharacterIterator ( string ) ; this . c = this . it . first ( ) ; return this . read ( ) ; },
0,"@ Test public void testNaturalNumber ( ) throws Exception { Object ret = reader . read ( ""123"" ) ; assertNotNull ( ret ) ; <ASSERTION> ; assertEquals ( 123L , ret ) ; }",public Object read ( String string ) throws JSONException { this . it = new StringCharacterIterator ( string ) ; this . c = this . it . first ( ) ; return this . read ( ) ; },
0,"@ Test public void testNaturalNumber ( ) throws Exception { Object ret = reader . read ( ""123"" ) ; assertNotNull ( ret ) ; assertEquals ( Long . class , ret . getClass ( ) ) ; <ASSERTION> ; }",public Object read ( String string ) throws JSONException { this . it = new StringCharacterIterator ( string ) ; this . c = this . it . first ( ) ; return this . read ( ) ; },
0,@ Test public void testSanitizeInputPathShouldReturnNullForLeadingWebInf ( ) throws Exception { <ASSERTION> ; },"String sanitizeInputPath ( String value ) { if ( value != null && value . toUpperCase ( ) . contains ( ""WEB-INF"" ) ) { return null ; } return value ; }",
0,"@ Test public void testIsLiteral ( ) { NamedVariablePatternMatcher matcher = new NamedVariablePatternMatcher ( ) ; <ASSERTION> ; assertFalse ( matcher . isLiteral ( ""bob{jim}"" ) ) ; }",public boolean isLiteral ( String pattern ) { return ( pattern == null || pattern . indexOf ( '{' ) == - 1 ) ; },
0,"@ Test public void testIsLiteral ( ) { NamedVariablePatternMatcher matcher = new NamedVariablePatternMatcher ( ) ; assertTrue ( matcher . isLiteral ( ""bob"" ) ) ; <ASSERTION> ; }",public boolean isLiteral ( String pattern ) { return ( pattern == null || pattern . indexOf ( '{' ) == - 1 ) ; },
1,"@ DisplayName ( ""test_getLoader_NotInterface"" ) @ Test void testGetLoaderNotInterface ( ) { <ASSERTION> SpiLoader . getLoader ( SimpleOutput . class ) ; }","@ SuppressWarnings ( ""unchecked"" ) public static < T > SpiLoader < T > getLoader ( Class < T > type ) { if ( type == null ) { throw new IllegalArgumentException ( ""Spi type must not be null"" ) ; } if ( ! type . isInterface ( ) ) { throw new IllegalArgumentException ( ""Spi type "" + type . getName ( ) + "" must an interface"" ) ; } if ( ! type . isAnnotationPresent ( Spi . class ) ) { throw new IllegalArgumentException ( ""Spi type "" + type . getName ( ) + "" must annotated with @Spi"" ) ; } return LOADERS . computeIfAbsent ( type , t -> new SpiLoader ( t ) ) ; }",
0,"@ Execution ( value = ExecutionMode . CONCURRENT ) @ DisplayName ( ""test_start_WithConcurrent"" ) @ Test @ ResourceLock ( value = ""duplicateStart"" , mode = READ_WRITE ) void startWithConcurrent ( ) { <ASSERTION> ; }",@ Override public final boolean start ( ) throws ServiceException { try { return startAsync ( ) . join ( ) ; } catch ( CompletionException e ) { throw wrapServiceException ( e . getCause ( ) ) ; } },
0,"@ Test public void indexOfId_freeformWithParameterThree_returnsThree ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { <ASSERTION> ; } else { assertEquals ( 3 , container . indexOfId ( new RowId ( new Object [ ] { 3 + offset } ) ) ) ; } }",@ Override public int indexOfId ( Object itemId ) { for ( int ix = 0 ; ix < addedItems . size ( ) ; ix ++ ) { RowItem item = addedItems . get ( ix ) ; if ( item . getId ( ) . equals ( itemId ) ) { if ( itemPassesFilters ( item ) ) { updateCount ( ) ; return size + ix ; } else { return - 1 ; } } } if ( ! containsId ( itemId ) ) { return - 1 ; } if ( cachedItems . isEmpty ( ) ) { getPage ( ) ; } int counter = 0 ; int oldIndex ; while ( counter < size ) { if ( itemIndexes . containsValue ( itemId ) ) { for ( Integer idx : itemIndexes . keySet ( ) ) { if ( itemIndexes . get ( idx ) . equals ( itemId ) ) { return idx ; } } } oldIndex = currentOffset ; int nextIndex = currentOffset + pageLength * CACHE_RATIO + cacheOverlap ; if ( nextIndex >= size ) { nextIndex = 0 ; } updateOffsetAndCache ( nextIndex ) ; if ( currentOffset > oldIndex ) { counter += currentOffset - oldIndex ; } else { counter += size - oldIndex ; } } return - 1 ; },
0,"@ Test public void indexOfId_freeformWithParameterThree_returnsThree ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { assertEquals ( 3 , container . indexOfId ( new RowId ( new Object [ ] { new BigDecimal ( 3 + offset ) } ) ) ) ; } else { <ASSERTION> ; } }",@ Override public int indexOfId ( Object itemId ) { for ( int ix = 0 ; ix < addedItems . size ( ) ; ix ++ ) { RowItem item = addedItems . get ( ix ) ; if ( item . getId ( ) . equals ( itemId ) ) { if ( itemPassesFilters ( item ) ) { updateCount ( ) ; return size + ix ; } else { return - 1 ; } } } if ( ! containsId ( itemId ) ) { return - 1 ; } if ( cachedItems . isEmpty ( ) ) { getPage ( ) ; } int counter = 0 ; int oldIndex ; while ( counter < size ) { if ( itemIndexes . containsValue ( itemId ) ) { for ( Integer idx : itemIndexes . keySet ( ) ) { if ( itemIndexes . get ( idx ) . equals ( itemId ) ) { return idx ; } } } oldIndex = currentOffset ; int nextIndex = currentOffset + pageLength * CACHE_RATIO + cacheOverlap ; if ( nextIndex >= size ) { nextIndex = 0 ; } updateOffsetAndCache ( nextIndex ) ; if ( currentOffset > oldIndex ) { counter += currentOffset - oldIndex ; } else { counter += size - oldIndex ; } } return - 1 ; },
